I have been put on an Antifa hit list and i am taking the matter very seriously. I have reported to Twitter- nothing. Group: Targets for (maybe of) Antifa. Donald Trump and Candace Owens as well. Thanks	[NOT (1.0)]	[NOT (0.9827)]
You're a whore like your mother		[OFF (1.0)]	[OFF (0.7179)]
Fuck you bitch!	[OFF (1.0)]	[OFF (0.9481)]
Suck my dick	[OFF (1.0)]	[OFF (0.9362)]
Excellent speech! I wish I could talk like you, youre awesome!		[NOT (1.0)]	[NOT (0.9311)]
Luckily youre in one of the safest seats. It allows you to be flippant/dismissive when it comes to opposing views. Still not heard a cohesive alternative plan from you though... #brexitshambles	[NOT (1.0)]	[NOT (0.9967)]
Congratulations! He is so adorable	[NOT (1.0)]	[NOT (0.999)]
Nancy Lee Grahn You Are Awesome! I have been a fan since Santa Barbara!! Alex Davis also Rocks!!!!! Thank you !!!	[NOT (1.0)]	[NOT (0.9975)]
She is a Skrull. Enemy of The Kree. The Kree are who gave Carol her powers and whose uniform she is wearing in the first few moments of the trailer.	[NOT (1.0)]	[NOT (0.8802)]
Except you kind of are when it comes to gun control	[NOT (1.0)]	[NOT (0.851)]
This is what happens when liberals get in control	[NOT (1.0)]	[NOT (0.9983)]
"No longer on guard, Marie smiles warmly. Merci. I love when I am compared to my father. I look up to him in many ways."" She looks down for a moment and then back up. ""He is also my sire. Unless you already figured that out."" She laughs softly. Marie beams at the question. +"""	[NOT (1.0)]	[NOT (0.9782)]
Gun control is omportant. It should not be left to NRA to regulate it. It does not care about the lifes that are waisted along the path of its enrichment.	[NOT (1.0)]	[NOT (0.9253)]
Antifa girl of the month centrefold!	[NOT (1.0)]	[NOT (0.9943)]
Tweet is directed at him. I can care less about whatever it is he is blathering about.	[OFF (1.0)]	[NOT (0.9665)]
Oh well yes goes without saying you are the ultimate Superman	[NOT (1.0)]	[NOT (0.9965)]
Good!!! MAGA	[NOT (1.0)]	[NOT (0.8888)]
#AmazonPets This is bonnie she is 2 years old and very friendly she has been through the wars as she got attacked by another dog. She would love to be the face of #AmazonPets	[NOT (1.0)]	[NOT (0.9426)]
/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.	[OFF (1.0)]	[NOT (0.6474)]
Shes a class act isnt she. Kim the 2nd	[NOT (1.0)]	[NOT (0.9797)]
"And when logic FAILS, you aren't a twitterer like ME! I am sooo special, I have followers! I believe, I believe!!!! Stop it with your dumb facts!!!!!"" MEGY you are entertaining!!!"""	[NOT (1.0)]	[OFF (0.8776)]
why do conservatives have such a hard time testifying?	[NOT (1.0)]	[NOT (0.9919)]
Gotta keep that gun control law to get those terrorists	[OFF (1.0)]	[OFF (0.5793)]
What a wonderful caring president we have. God bless him!! #MAGA	[NOT (1.0)]	[NOT (0.9976)]
Anyone else getting a different idea of how these attacks are connected?	[NOT (1.0)]	[NOT (0.9388)]
you are worthy	[NOT (1.0)]	[NOT (0.9954)]
This sounds as relevant as the march in Mumbai by the woke snowflakes for Gun Control. Abortion in India is legal and only the woman's choice is required. Take your circus elsewhere. Instead take up the issue of oppression of Hindus in India. This is at least relevant.	[OFF (1.0)]	[NOT (0.5723)]
Unfirtunately i have seen hispanics justifying shit from trump. I argued with two family members of mine who believes trump did helped PR a lot. And i have a relative who he is a trump fan &amp; agreeds that the majority of immigrants that come are bad. It is upsetting	[OFF (1.0)]	[OFF (0.9802)]
I havent checked it so i cant say anything.	[OFF (1.0)]	[NOT (0.9904)]
#CrookedHillary are you drunk again? Go back to bed granny.#TrumpTrain #MAGA #Deplorables #DregOfSociety	[OFF (1.0)]	[OFF (0.5534)]
Are you suggesting Brazil doesnt have a high crime rate? There is about 10x as much money trying to push gun control than there is nra money.	[NOT (1.0)]	[NOT (0.8045)]
Shocking almost all liberals are crazy and insane since that Clinton witch lost theyve become #unhinged #deranged and a bunch of damn #crybabies stop acting like children and grow up	[OFF (1.0)]	[OFF (0.9856)]
#QAnon #GreatAwakening Awake Yet?? It was a setup from the beginning... and most liberals know it.. they just don't have the morals to accept it!!	[NOT (1.0)]	[NOT (0.9762)]
#Antifa has no place in Anonymous. No censorship.	[NOT (1.0)]	[NOT (0.9855)]
"Antifa is a left wing"" inspired group."""	[NOT (1.0)]	[NOT (0.9898)]
She thinks she can run for President. These Democrats seem to always forget there is video tape of all the stupid things they do. She is irrelevant! SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!	[NOT (1.0)]	[OFF (0.9873)]
Conservatives basically want some kind of Harrison Bergeron scenario where public universities are forced to pretend Charlie and Candace are functioning adults.	[NOT (1.0)]	[NOT (0.8963)]
I dunno. I know who he is but I don't interact directly with him a lot.	[NOT (1.0)]	[NOT (0.9892)]
It really is unbelievable that he feels its ok to call citizens worse than deplorable. Hes nuts. No wonder ppl are running to Reps. He obviously thinks he is way better than us. Time to go away Mr. Biden!	[OFF (1.0)]	[NOT (0.5715)]
Here your proof! Our African friends don't get free college. The Demoncratic are putting illegals over ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged	[OFF (1.0)]	[NOT (0.7573)]
Qual?	[OFF (1.0)]	[NOT (0.9898)]
Almost every one I talked to at work today said fuck canelo. He is the new mayweather	[OFF (1.0)]	[OFF (0.984)]
We are the Judge Dredd's of our Nation. #TuesdayMorning #WednesdayWisdom #WednesdayMotivation #WednesdayMorning #MAGA #KAG #MakeAmericaGreatAgain #KeepAmericaGreat #AmericaFirst #2A #2ADefenders When Libtard Democrats call you..via Twt:	[NOT (1.0)]	[NOT (0.94)]
I hope it was. Fucken dinosaur thought he Steinbrenner	[OFF (1.0)]	[OFF (0.9863)]
you are a dirty cum dumpster	[OFF (1.0)]	[OFF (0.9952)]
The far left antifa are the real fash .cowards that hide behind masks and attack anyone who has a diff opinion they even confront not only the old and the vulnerable but children as well	[NOT (1.0)]	[OFF (0.8996)]
Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.	[NOT (1.0)]	[NOT (0.9965)]
You are really enjoying ei	[NOT (1.0)]	[NOT (0.9918)]
Name the social injustices caused by the GOP and the death of anyone caused by members of it I dare you. How many people have lost their lives to the idiocy of gun control?	[OFF (1.0)]	[OFF (0.6273)]
Youre a bye week	[NOT (1.0)]	[NOT (0.9973)]
Come on #maga	[NOT (1.0)]	[NOT (0.8957)]
Of course Spooky Dude is connected to Kavanaugh hit job #MAGA #Teaparty #TrumpTrain #CCOT #PJNET #Trump2018 #Kavanaugh #KavanaughConfirmationHearing #ConfirmKavanaugh	[NOT (1.0)]	[NOT (0.7644)]
Its still here at 753. If someone did this to her or her family shed be enraged. She is what has let loose.	[NOT (1.0)]	[NOT (0.9803)]
Innocent people dont resign. We know liberals love sexual predators. That is why you are OK with Keith Ellison assulting several women with police reports to support it.	[OFF (1.0)]	[NOT (0.7472)]
I think the reality is that he is truth phobic	[NOT (1.0)]	[OFF (0.9749)]
And the unexplained 42 murders associated with her mother are pro christian?	[NOT (1.0)]	[NOT (0.5666)]
I see boobs lol	[OFF (1.0)]	[NOT (0.8763)]
In poker I would definitely move all in on this Woodward bluff. When did Bob become a shill. Hope the C_I pays well Bobby.	[NOT (1.0)]	[NOT (0.9241)]
#libdems also have a share without their support #conservatives would never have got #austerity through. All for the price of plastic bags.	[NOT (1.0)]	[NOT (0.9901)]
He is a knucklehead. He is not making good decisions.	[OFF (1.0)]	[OFF (0.9481)]
..........kindergarten for adults???	[NOT (1.0)]	[NOT (0.9852)]
Truthfeed News 'Dems Scramble and Suddenly Hit the BRAKES on Kavanaughs Accuser' #MAGA#2A #Prolife	[NOT (1.0)]	[NOT (0.9626)]
#conservatives have been playing defense WAY too long. ENOUGH. #WakeUp #MakeAmericaGreatAgain #DemocratsDividingAndDestroyingAmerica	[NOT (1.0)]	[NOT (0.9867)]
Gonna suck with all that gun control	[OFF (1.0)]	[OFF (0.943)]
Sir I know the difference pretending to be someone else is lying who you are the age where you from etc etc etc. but thats not the point the point is a lot of people are doing both and they been doing it since forever to kill their victims. And it sucks!!!	[OFF (1.0)]	[OFF (0.9521)]
.@USER laughs at conservatives on The View for suddenly being outraged by his support of Democrats -- come on guys - clearly they weren't THAT good of fans if they didn't know who he was.	[NOT (1.0)]	[NOT (0.9887)]
